,place_id,osm_id,name,rating,total_reviews,price,geometry,index_right,cartodb_id,info,zone_e_rioni,quartieri,nome
113,960660,300578573,Pizzeria Formula 1,4.0,1016,1.0,POINT (12.5126806 41.8970186),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
138,108967509,30299517,Tischi Toschi Roma,4.5,325,2.5,POINT (12.5190842 41.9309284),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
140,134472802,143068501,Il Datterino Giallo,4.0,632,2.5,POINT (12.5106294 41.9231347),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
154,110503155,35899247,Symposion Ristorante Greco,4.5,222,2.5,POINT (12.5268206 41.9086436),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
162,199056457,424551716,Fonzie The Burger House via Catanzaro,4.5,238,1.0,POINT (12.5174329 41.9121241),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
179,105614558,23921459,Pepe verde,4.0,1003,2.5,POINT (12.5121495 41.9195688),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
193,70271557,6432956764,Matò Street Food,4.5,220,1.0,POINT (12.5216843 41.9131668),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
199,135151102,137472874,Sushi In The Box,4.5,69,2.5,POINT (12.5183316 41.9076443),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
201,131075556,121470486,Aroma Osteria Flaminio,4.5,349,2.5,POINT (12.4684163 41.9231815),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
212,107356654,23920541,Molto,4.0,1085,4.0,POINT (12.4862098 41.9274484),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
217,106661338,26663977,Il Carroccio,4.0,961,2.5,POINT (12.5249767 41.9114651),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
223,106062854,23920633,Ristorante Gallura,4.5,536,4.0,POINT (12.4846584 41.9240132),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
227,53915887,4693461091,Il Buchetto,4.0,479,1.0,POINT (12.4734826 41.9170637),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
240,113783213,48655777,Ristorante Fiore di Zucca,4.0,1052,2.5,POINT (12.4947953 41.916473),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
257,106984620,26664075,Ennioteca,4.5,53,2.5,POINT (12.5237782 41.9103483),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
270,155399255,218812443,Brylla,4.0,112,2.5,POINT (12.5042443 41.9220737),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
275,158080207,229478931,Tram Tram,4.0,438,2.5,POINT (12.5173073 41.8998202),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
293,105555800,23920541,La Pariolina,4.0,1457,2.5,POINT (12.4862098 41.9274484),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
295,126103799,108158181,Sale Fino,4.5,313,2.5,POINT (12.5108909 41.9236857),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
312,107153439,26593125,Trattoria Fauro,4.0,107,2.5,POINT (12.4893635 41.9257808),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
317,112471856,43015887,Casa Savoia,4.5,756,2.5,POINT (12.4999634 41.9133191),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
346,106006617,23899628,Sale e Farina,4.5,120,2.5,POINT (12.5249665 41.9300556),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
350,128836328,118569795,Madre Terra,4.0,136,2.5,POINT (12.5195587 41.9230047),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
380,106741325,23899100,MISTO Mixology & Cibarie,4.5,148,2.5,POINT (12.5240012 41.9295006),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
392,57621359,5127406236,Berberè Roma,4.0,379,2.5,POINT (12.5012553 41.9123674),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
401,106068720,23899310,Sparta Greek Food,4.5,93,2.5,POINT (12.51485 41.9262903),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
410,105294681,23463866,The Butcher Shop,4.5,80,2.5,POINT (12.5231742 41.9139097),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
413,107536932,26786325,Etienne Roma,4.5,182,2.5,POINT (12.5233879 41.9296986),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
430,115704311,52492247,Teig,4.5,95,2.5,POINT (12.5062241 41.9161352),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
431,105630177,23951207,Casa del Gusto,4.5,233,2.5,POINT (12.4692214 41.9246476),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
447,59981912,5441231430,Domò Sushi,4.0,1793,2.5,POINT (12.5070188 41.9140804),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
451,19014110,2128992183,Pommidoro,4.0,572,2.5,POINT (12.5167057 41.8984868),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
455,138351497,159080865,Osteria Maré,4.5,216,2.5,POINT (12.5002136 41.9180059),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
458,129958753,121464275,Gyoza Ristorante Dim Sum - Sushi,4.5,72,2.5,POINT (12.472371 41.9202468),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
509,150281632,204186081,La Mucca Bischera,3.5,892,2.5,POINT (12.5131651 41.8963211),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
510,106874179,23426093,Griglieria Pizzeria Porca Vacca,4.0,758,2.5,POINT (12.5135365 41.8960538),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
539,131589468,128669211,Mattarello Piazza Bologna,3.5,352,2.5,POINT (12.5161934 41.910746),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
541,128580880,118569795,Sushita,4.5,180,2.5,POINT (12.5195587 41.9230047),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
548,107246702,23921547,Ristorante 1978,4.5,99,4.0,POINT (12.507718 41.9151875),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
552,55127623,4806157689,WaFu Sushi,4.5,103,2.5,POINT (12.5113537 41.8971508),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
556,120069168,81130427,Ristorante Sandalia,4.5,417,4.0,POINT (12.5156292 41.9344294),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
559,106168671,23571765,Osteria da Marcello,4.0,518,1.0,POINT (12.5142205 41.8952432),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
565,107060659,23914013,Rosticceria I Molisani,4.0,232,1.0,POINT (12.5001093 41.9112646),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
582,107587077,26804622,Terra Mia,4.5,118,2.5,POINT (12.5029386 41.9122136),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
588,115704311,52492247,Fish Hub,4.5,62,2.5,POINT (12.5062241 41.9161352),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
596,107374190,23899574,Trap Food,4.5,161,2.5,POINT (12.5218511 41.9302901),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
605,107240702,23585111,Bottega Tirso,4.5,62,2.5,POINT (12.5009437 41.9164707),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
625,105860179,23426158,L'Apulia,4.5,114,2.5,POINT (12.5138454 41.8976589),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
643,115574660,49292252,Sottocasa,4.5,58,2.5,POINT (12.5251385 41.9237823),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
648,148493431,200449561,Otosan,4.5,161,2.5,POINT (12.5139912 41.9293728),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
650,67600994,6165388285,Eleonora d'arborea,4.5,2142,4.0,POINT (12.5075565 41.9149082),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
680,199056457,424551716,Casa Sanchez,4.5,228,2.5,POINT (12.5174329 41.9121241),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
691,165689591,261968869,Fornace Stella,4.0,204,2.5,POINT (12.5163662 41.9108331),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
734,107169941,24900119,Ristorante Armando,4.0,470,2.5,POINT (12.511192 41.8967509),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
735,130822466,122227143,La Romanina Ristorante Pizzeria,4.0,246,2.5,POINT (12.4636466 41.9274758),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
736,89524778,8677542060,Legami,4.5,104,2.5,POINT (12.4938803 41.9113037),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
744,73648987,6976285585,7Cereali - Bistrot Pizzeria Biologica,5.0,479,2.5,POINT (12.4970781 41.9128278),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
757,128365888,118573723,L'Estro del Pesce,4.5,179,2.5,POINT (12.5033604 41.9214192),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
771,87616894,8638034559,Trattoria Verbano Roma,4.5,108,2.5,POINT (12.5076124 41.9231898),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
798,135151102,137472874,Pizza dai Cinque,4.5,444,1.0,POINT (12.5183316 41.9076443),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
799,175456825,309659801,Pizzeria San Marino,4.0,503,1.0,POINT (12.5119434 41.9215422),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
805,52727786,4693504390,Pizza Rustica,4.5,96,1.0,POINT (12.4756955 41.9125805),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
807,108449904,30299120,Gezin Pub,5.0,207,2.5,POINT (12.5193444 41.932731),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
842,15263012,1641654284,L'Hostaria,4.0,245,2.5,POINT (12.5208651 41.9308648),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
878,73570265,7006541698,Mangiafuoco,4.0,1313,2.5,POINT (12.5046503 41.9222258),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
895,73075610,6862312632,Il Barrocciaio 1964,4.5,59,2.5,POINT (12.5109026 41.898425),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
897,106168671,23571765,I dieci Piatti,4.5,51,2.5,POINT (12.5142205 41.8952432),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
931,142169081,167229820,Ristorante Larys,4.5,298,4.0,POINT (12.5006418 41.9175481),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
954,71731820,6773106085,San Lollo,4.0,432,2.5,POINT (12.5142158 41.8962565),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
959,105860179,23426158,Ristorante Pizzeria i Fratelli,4.5,1633,2.5,POINT (12.5138454 41.8976589),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
964,88490168,8679009188,Disco Volante,4.0,367,2.5,POINT (12.5011759 41.9109017),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
965,43977397,3661046002,Ristorante Maestrale,4.5,1271,4.0,POINT (12.5229875 41.9297356),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
981,108815568,26664112,Il Tunnel,4.0,602,2.5,POINT (12.5185563 41.9112693),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
988,133123443,128669227,Sakura Sushi,4.0,557,2.5,POINT (12.5019148 41.9095653),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
999,105555800,23920541,B.Ro' Burger,4.5,56,2.5,POINT (12.4862098 41.9274484),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
1029,15307595,1641654432,Taverna Abruzzese,4.0,194,2.5,POINT (12.5218257 41.9301336),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
1036,14876041,1552809998,Pizzeria Il Podista,4.0,377,1.0,POINT (12.5167978 41.8995071),11,12,https://it.wikipedia.org/wiki/Municipio_Roma_II,Rioni: Castro Pretorio.,"Quartieri: Flaminio, Parioli, Pinciano, Salario, Trieste, Nomentano, Tiburtino.",Municipio II (ex II + ex III)
